185766,1,407,552,683,322,378,489,374179323
185772,1,394,560,685,331,376,488,374179324
185777,2,397,517,668,333,372,486,374179330
185782,1,402,560,672,322,370,486,374179331
185789,0,395,544,692,330,367,486,374179344
185795,0,398,551,675,338,367,485,374179345
185799,0,397,542,676,347,364,483,374179355
185804,1,397,532,684,341,361,483,374179356
185809,1,402,547,671,337,359,481,374179361
185813,1,406,548,676,340,357,481,374179363
185818,0,404,541,684,344,356,479,374179371
185825,1,406,548,682,344,352,478,374179395
185829,0,410,548,686,349,351,477,374179396
185834,1,409,538,695,353,349,475,374179397
185838,1,408,538,698,354,347,474,374179398
185842,1,409,546,694,355,344,472,374179400
185846,1,408,547,699,360,343,471,374179401
185851,1,404,545,705,367,341,469,374179402
185857,1,401,544,702,374,341,466,374179407
185861,1,402,547,700,380,337,464,374179408
185866,1,394,538,705,388,335,461,374179425
185873,1,389,527,703,398,332,457,374179426
185878,1,388,522,700,402,330,454,374179428
185882,1,384,521,699,406,328,452,374179430
185886,3,380,519,697,411,327,449,374179438
185892,1,381,524,702,419,324,444,374179438
185898,1,387,526,705,433,322,440,374179451
185903,1,385,521,718,440,319,437,374179453
185907,1,383,532,721,448,318,434,374179454
185911,1,386,542,716,457,316,430,374179460
185916,1,388,544,716,473,315,426,374179465
185921,1,383,534,715,487,314,420,374179471
185928,1,375,526,689,499,313,413,374179483
185933,1,380,517,674,514,312,408,374179484
185939,0,378,504,673,514,312,403,374179485
185943,0,379,529,671,514,312,400,374179494
185947,1,380,544,665,522,312,397,374179495
185953,1,378,525,652,532,310,391,374179503
185958,1,379,492,648,563,311,385,374179504
185962,0,388,512,661,558,311,381,374179519
185968,0,385,500,641,558,313,377,374179520
185973,1,392,547,654,566,315,373,374179521
185977,0,391,535,656,580,316,368,374179523
185981,1,396,485,636,600,318,364,374179537
185986,1,394,503,625,593,320,359,374179539
185991,2,392,508,617,584,321,354,374179540
185996,0,409,554,618,594,323,350,374179541
186000,1,406,517,638,616,326,345,374179559
186005,1,403,466,615,624,329,341,374179560
186010,0,403,470,604,616,334,338,374179561
186014,1,404,479,599,604,337,334,374179562
186019,1,408,491,589,598,341,330,374179563
186023,1,411,476,584,599,344,327,374179570
186028,0,415,476,586,596,347,325,374179571
186033,0,416,483,585,591,351,323,374179577
186038,1,424,497,587,591,356,320,374179590
186043,1,426,500,584,596,362,318,374179592
186047,1,419,482,566,598,365,316,374179593
186052,1,436,478,572,603,368,314,374179595
186057,1,439,478,552,588,374,312,374179605
186062,0,432,467,564,576,380,311,374179607
186067,1,438,462,552,567,384,311,374179612
186072,1,454,481,549,557,389,310,374179617
186078,2,462,478,566,554,393,309,374179622
186084,0,466,485,578,554,398,308,374179632
186089,1,469,494,573,555,405,309,374179634
186094,0,470,473,556,552,409,307,374179640
186098,1,472,467,547,547,412,305,374179641
186104,2,470,462,543,536,418,306,374179654
186111,2,465,451,547,523,424,306,374179654
186115,0,463,470,543,510,427,307,374179656
186119,1,463,473,550,501,432,307,374179661
186124,1,459,464,535,492,435,307,374179667
186131,1,458,445,526,473,441,308,374179674
186136,0,456,455,530,455,444,309,374179689
186140,1,452,407,532,443,448,310,374179689
186146,1,459,483,529,413,453,312,374179691
186150,1,451,477,520,408,456,312,374179692
186154,0,451,469,504,405,459,312,374179702
186159,1,451,478,500,396,463,314,374179702
186164,1,452,478,512,386,466,313,374179707
186168,0,456,479,517,381,469,314,374179709
186173,1,459,475,528,373,473,315,374179717
186180,1,468,481,541,362,477,315,374179741
186185,1,475,478,539,357,481,313,374179743
186189,0,475,478,539,347,482,316,374179744
186193,1,479,485,536,342,485,316,374179745
186198,1,484,490,534,337,488,315,374179746
186202,1,483,490,537,336,490,316,374179747
186206,1,483,493,541,334,492,315,374179749
186211,1,481,485,548,332,494,315,374179751
186217,1,480,486,556,326,497,315,374179759
186222,1,485,490,551,320,500,315,374179769
186229,1,493,488,547,316,503,315,374179770
186234,2,511,498,548,314,506,315,374179785
186239,1,518,491,565,316,509,315,374179786
186243,1,523,492,582,313,511,315,374179786
186247,1,525,486,579,313,513,316,374179789
186252,1,523,483,576,307,516,316,374179794
186258,1,523,486,572,300,520,317,374179799
186263,0,523,479,568,294,523,317,374179811
186268,1,523,480,568,282,526,318,374179812
186273,0,511,488,570,272,530,318,374179814
186278,1,503,513,597,262,534,317,374179824
186283,1,506,525,604,264,536,316,374179825
186290,0,504,504,610,270,536,317,374179831
186294,1,497,510,625,270,535,318,374179833
186300,0,489,530,661,275,532,318,374179839
186305,1,483,533,681,286,530,318,374179844
186309,1,492,533,658,297,528,319,374179849
186314,1,500,505,627,313,524,319,374179854
186320,1,520,509,628,312,522,320,374179859
186325,1,532,525,689,321,518,323,374179870
186330,1,552,499,710,336,514,326,374179871
186335,1,575,494,707,342,512,330,374179873
186339,1,594,503,713,351,507,333,374179883
186346,1,606,481,664,342,505,338,374179884
186350,1,612,508,632,333,503,340,374179889
186356,3,636,492,630,332,501,341,374179895
186361,1,648,490,637,329,497,344,374179897
186366,0,666,496,639,336,495,346,374179920
186373,1,672,494,655,336,492,349,374179921
186379,1,677,477,627,335,494,353,374179922
186382,1,691,496,592,330,492,355,374179924
186386,1,694,484,587,330,492,357,374179925
186390,1,680,488,604,325,491,358,374179926
186396,1,675,503,594,318,490,360,374179933
186400,1,656,505,579,315,490,362,374179938
186406,0,650,504,552,311,494,364,374179943
186411,0,626,539,572,302,492,367,374179952
186416,1,619,513,569,312,493,364,374179953
186420,0,603,496,593,308,493,365,374179958
186425,0,602,510,611,310,493,368,374179964
186432,0,597,498,621,306,494,370,374179971
186437,1,596,503,625,300,496,373,374179972
186442,0,589,510,605,297,496,374,374179979
186448,1,587,493,596,285,496,374,374179985
186453,0,574,516,613,279,496,373,374179988
186459,1,571,522,644,280,496,373,374180015
186464,1,561,501,636,288,496,374,374180016
186468,2,560,514,640,288,496,374,374180018
186472,1,556,513,646,294,495,374,374180019
186476,1,564,494,616,296,495,374,374180020
186480,1,567,517,620,290,494,374,374180021
186484,1,571,508,647,299,492,374,374180030
186488,1,576,487,649,298,493,375,374180032
186494,1,578,503,656,296,492,377,374180032
186499,1,580,498,663,300,493,378,374180033
186504,1,577,504,634,298,492,379,374180039
186509,1,581,512,640,291,492,379,374180053
186516,1,583,506,638,296,491,379,374180055
186521,2,585,500,639,293,491,379,374180055
186525,1,576,515,649,296,491,380,374180058
186530,1,574,511,644,301,490,381,374180075
186536,1,586,493,607,300,492,382,374180076
186541,1,592,517,614,294,492,384,374180077
186545,1,593,511,615,298,491,384,374180078
186549,5,597,489,622,301,490,386,374180084
186555,0,605,509,643,294,492,389,374180088
186561,0,598,517,659,302,489,391,374180095
186566,1,603,506,651,303,488,392,374180106
186571,1,593,513,652,300,488,393,374180107
186577,1,588,501,647,303,488,394,374180108
186581,1,597,482,639,300,490,395,374180117
186588,1,578,503,658,301,488,397,374180120
186593,1,577,492,652,304,487,398,374180125
186598,1,566,502,644,302,488,398,374180131
186603,1,554,477,644,306,487,399,374180136
186608,1,603,478,641,324,489,401,374180151
186614,1,568,489,646,306,489,403,374180153
186619,1,575,464,640,305,491,403,374180154
186623,1,573,490,644,296,492,404,374180155
186628,1,582,478,625,298,493,406,374180160
186632,3,586,487,629,295,494,407,374180163
186639,1,580,491,611,295,495,408,374180169
186644,1,587,470,609,293,496,408,374180195
186650,1,583,479,619,284,497,411,374180196
186654,1,584,471,617,288,496,411,374180197
186658,0,592,467,624,284,498,413,374180203
186662,1,585,484,620,278,499,414,374180205
186666,1,586,487,616,284,499,414,374180206
186670,0,588,480,623,285,499,415,374180207
186676,1,585,485,629,280,500,417,374180212
186681,1,579,479,604,284,500,418,374180213
186687,0,590,471,618,283,502,421,374180216
186693,4,585,480,622,280,503,423,374180222
186699,0,587,481,629,280,504,426,374180228
186705,1,578,491,654,283,505,430,374180235
186711,1,580,481,662,288,505,429,374180240
186715,0,578,481,669,289,506,431,374180252
186720,1,579,481,659,295,509,432,374180254
186725,1,579,474,652,298,509,435,374180255
186730,1,576,473,654,297,509,436,374180271
186735,1,573,478,650,296,510,439,374180272
186741,2,574,474,660,298,512,440,374180275
186747,1,569,480,664,300,513,442,374180276
186750,1,567,481,659,304,517,443,374180277
186756,1,570,476,664,308,514,444,374180284
186760,0,568,479,668,310,515,447,374180290
186766,1,568,474,671,314,515,448,374180291
186771,0,576,469,672,313,516,449,374180306
186777,1,573,482,665,310,517,450,374180307
186780,1,576,480,653,316,517,452,374180308
186784,1,591,452,661,316,517,452,374180315
186788,0,591,473,645,305,518,454,374180316
186795,1,592,487,628,302,519,455,374180323
186801,0,604,488,638,295,519,456,374180338
186806,0,595,494,646,305,519,456,374180339
186810,1,582,488,651,315,518,457,374180340
186815,0,588,478,639,320,519,457,374180341
186818,0,591,488,645,319,518,458,374180346
186823,1,592,496,634,321,517,457,374180348
186828,1,586,490,621,335,517,457,374180390
186835,1,586,482,644,341,517,460,374180390
186840,1,578,485,655,340,515,460,374180390
186844,1,572,488,647,346,514,460,374180390
186848,1,571,488,650,350,513,460,374180390
186852,1,573,481,659,353,512,461,374180390
186856,0,569,492,659,350,511,462,374180391
186860,0,564,489,666,358,509,463,374180391
186866,1,566,463,653,366,508,464,374180392
186871,1,573,465,651,360,508,465,374180397
186877,2,571,462,650,352,506,466,374180403
186883,1,569,451,635,349,505,468,374180413
186888,1,567,398,640,320,504,470,374180414
186892,1,573,402,608,291,503,470,374180415
186897,1,565,534,635,298,507,474,374180425
186902,1,556,476,641,322,506,472,374180426
186907,1,563,468,610,310,504,474,374180435
186913,1,558,487,623,298,504,475,374180436
186918,1,560,460,624,296,503,475,374180444
186922,1,563,469,622,290,504,476,374180445
186927,1,554,492,642,289,503,478,374180453
186933,1,554,479,642,288,502,479,374180459
186937,1,563,459,638,275,501,479,374180460
186942,1,560,489,624,254,500,480,374180466
186947,3,553,544,652,272,501,479,374180471
186952,1,554,527,646,291,499,477,374180476
186957,1,554,508,626,304,499,477,374180481
186962,1,559,488,631,309,498,477,374180490
186967,0,556,487,638,311,497,476,374180491
186971,1,557,488,636,313,496,476,374180494
186977,1,560,476,629,312,495,479,374180504
186984,0,571,442,621,289,493,478,374180505
186989,1,555,503,630,288,491,477,374180513
186994,1,551,532,631,305,491,477,374180520
186999,1,550,507,626,318,491,477,374180521
187004,1,548,488,626,321,489,477,374180526
187010,1,544,495,622,323,489,478,374180531
187015,1,548,491,616,326,487,479,374180538
187020,1,546,483,615,325,486,481,374180542
187024,1,541,490,619,323,485,481,374180552
187029,1,534,488,617,323,483,482,374180553
187034,1,527,492,619,320,482,483,374180555
187038,0,522,500,624,318,481,484,374180568
187044,1,512,494,625,322,480,487,374180569
187049,1,509,487,619,322,479,487,374180570
187053,1,512,494,609,322,477,488,374180575
187058,1,509,484,614,320,476,488,374180584
187065,1,504,490,611,316,477,490,374180585
187070,1,504,482,607,314,475,491,374180591
187074,1,502,485,604,311,474,492,374180593
187080,1,497,488,604,308,473,493,374180601
187086,2,497,480,598,304,473,495,374180606
187091,1,496,488,603,301,471,496,374180611
187096,1,496,489,597,299,471,497,374180616
187101,1,494,486,596,296,471,498,374180630
187106,0,495,489,595,293,470,499,374180631
187111,2,497,499,589,292,470,501,374180632
187116,0,496,501,586,294,469,502,374180633
187120,1,498,493,582,294,469,503,374180641
187125,1,497,500,579,293,468,504,374180644
187130,0,496,504,575,293,468,506,374180650
187136,1,494,497,573,294,467,508,374180655
187142,1,493,497,575,289,468,509,374180661
187147,1,493,510,572,284,468,512,374180672
187151,1,496,510,569,285,470,512,374180673
187157,2,497,522,567,282,469,514,374180675
187161,1,502,522,551,284,469,514,374180681
187166,1,497,512,548,286,470,517,374180683
187172,1,494,515,556,284,469,518,374180698
187178,1,496,518,558,280,471,520,374180700
187182,1,494,522,562,278,470,521,374180703
187186,1,490,519,568,277,471,522,374180705
187190,1,483,521,568,272,472,524,374180706
187197,0,492,549,560,266,472,526,374180721
187203,1,494,549,573,276,472,526,374180722
187207,0,495,544,572,286,473,526,374180723
187211,0,492,537,571,297,473,526,374180728
187216,1,488,526,572,304,473,527,374180744
187222,1,485,528,580,312,472,528,374180745
187227,1,469,527,586,312,470,530,374180746
187231,1,466,527,589,309,469,532,374180749
187235,4,470,546,591,307,469,533,374180751
187242,3,456,529,603,300,468,536,374180758
187248,1,458,547,593,290,467,540,374180772
187253,1,457,569,588,286,466,541,374180773
187257,1,447,562,587,276,466,544,374180774
187262,1,443,567,591,269,466,546,374180777
187266,1,451,592,586,268,464,548,374180782
187272,1,442,572,592,269,464,553,374180787
187277,1,444,585,590,263,464,555,374180792
187284,0,438,603,593,257,464,559,374180809
187289,1,448,610,588,246,464,562,374180811
187294,1,446,636,592,238,464,567,374180812
187299,1,448,637,578,238,464,569,374180813
187302,1,457,653,577,239,464,572,374180818
187307,1,457,651,597,236,464,574,374180819
187313,1,466,672,595,240,466,574,374180836
187319,1,459,640,623,268,468,570,374180837
187323,1,441,614,650,288,469,567,374180838
187327,0,429,590,661,302,468,567,374180839
187332,1,407,575,659,319,466,565,374180848
187338,22,407,556,664,335,463,562,374180873
187342,88,384,533,692,352,462,558,374180874
187346,141,366,516,670,378,460,554,374180875
187350,187,369,523,712,398,457,553,374180876
187354,258,352,451,703,386,453,549,374180877
187359,310,331,498,683,392,452,547,374180879
187362,348,324,455,677,402,449,545,374180880
187368,388,310,441,684,398,444,541,374180881
187372,405,299,498,651,406,440,538,374180886
187375,417,289,454,670,410,436,536,374180887
187384,418,261,406,767,384,426,530,374180920
187389,418,259,394,772,371,422,525,374180921
187394,418,264,429,728,354,421,522,374180922
187398,418,275,436,683,332,420,522,374180925
187402,413,278,453,629,314,419,521,374180926
187406,396,282,505,617,294,418,520,374180928
187410,374,288,525,583,285,416,518,374180929
187414,348,296,528,606,280,413,517,374180930
187419,317,320,606,614,277,413,515,374180932
187425,275,333,568,655,304,414,511,374180947
187432,239,358,556,689,304,413,509,374180949
187437,214,374,547,670,307,412,508,374180950
187441,182,384,559,661,304,411,508,374180953
187446,156,398,567,640,297,410,507,374180958
187451,128,407,573,619,298,410,508,374180964
187457,102,407,591,619,296,410,508,374180971
187462,84,410,602,601,299,409,507,374180972
187468,76,415,579,615,308,409,505,374180980
187473,59,422,583,626,305,408,506,374180985
187477,59,425,579,598,306,408,506,374180988
187483,40,416,580,628,310,407,507,374180994
187488,58,413,561,638,310,406,506,374181000
187492,53,409,546,640,316,405,505,374181001
187497,56,405,537,660,312,402,506,374181010
187502,68,397,543,651,312,400,504,374181011
187507,67,397,495,648,318,399,504,374181024
187513,65,388,544,651,306,398,504,374181025
187517,60,380,523,621,306,397,504,374181026
187521,53,368,532,615,299,395,504,374181031
187526,43,364,546,618,295,393,505,374181038
187532,41,365,558,609,292,392,504,374181044
187537,33,362,567,622,296,392,503,374181045
187541,23,364,547,620,300,392,503,374181051
187548,4,370,572,622,292,391,504,374181059
187554,1,367,568,622,300,390,503,374181064
187558,1,368,586,640,305,390,504,374181068
187563,0,371,548,660,304,386,503,374181073
187568,3,386,569,644,302,386,503,374181078
187573,2,388,576,666,310,386,502,374181091
187580,2,403,550,653,300,385,502,374181091
187585,1,405,561,641,299,384,503,374181092
187590,1,415,564,645,290,384,502,374181101
187595,1,411,559,632,286,383,502,374181103
187600,1,415,573,634,285,383,502,374181114
187605,0,423,566,650,291,382,500,374181115
187610,1,427,558,648,292,382,500,374181117
187614,2,428,557,652,290,382,501,374181121
187619,1,429,552,635,288,382,501,374181128
187624,1,427,568,645,285,381,501,374181135
187627,0,425,560,636,286,380,501,374181136
187635,1,428,560,651,285,379,501,374181143
187640,1,425,572,669,287,378,500,374181149
187645,0,420,562,662,287,378,500,374181151
187650,0,420,555,658,288,377,499,374181158
187655,1,414,550,657,288,375,499,374181183
187659,1,416,547,661,288,377,500,374181188
187664,1,412,556,672,286,373,500,374181189
187668,1,414,553,671,286,372,498,374181189
187672,1,412,554,674,285,370,498,374181189
187677,0,403,558,684,284,369,498,374181189
187680,0,401,557,685,286,368,496,374181189
187684,1,402,557,679,289,366,496,374181192
187690,1,399,571,689,298,364,495,374181197
187696,0,400,567,687,302,362,494,374181212
187701,1,396,568,688,308,359,495,374181213
187706,1,388,568,694,312,357,492,374181217
187710,1,386,564,685,321,356,490,374181218
187714,0,388,566,680,334,354,488,374181221
187720,0,382,565,684,352,353,486,374181234
187725,1,380,543,685,359,350,485,374181240
187731,1,374,538,680,354,347,482,374181242
187736,1,371,544,673,357,345,478,374181243
187740,1,371,534,671,361,344,477,374181245
187745,0,373,532,680,370,343,475,374181250
187750,1,369,529,684,372,341,473,374181256
187757,1,371,534,682,373,339,470,374181265
187762,1,373,526,676,371,338,468,374181266
187766,1,372,538,685,369,337,466,374181270
187771,1,383,544,685,373,335,464,374181307
187776,1,385,546,691,380,332,462,374181307
187782,0,384,549,696,389,332,460,374181309
187786,1,384,549,703,393,331,457,374181310
187791,1,381,548,699,393,330,454,374181311
187794,1,377,542,696,395,331,453,374181313
187798,0,372,532,687,400,329,448,374181314
187802,1,370,532,674,404,328,445,374181319
187807,2,370,533,665,412,328,442,374181320
187810,1,371,528,661,415,328,440,374181321
187816,1,372,520,666,415,328,437,374181325
187821,1,378,530,666,413,327,436,374181326
187826,0,377,542,669,414,326,432,374181332
187832,1,378,555,667,426,326,429,374181338
187840,1,389,550,658,441,326,422,374181355
187845,0,388,539,676,452,325,419,374181356
187850,1,390,557,665,458,325,416,374181358
187854,1,398,531,655,469,325,413,374181359
187858,1,406,532,658,471,326,410,374181360
187864,0,406,544,663,473,326,407,374181366
187869,1,409,545,663,481,326,403,374181371
187876,0,405,541,651,485,326,399,374181379
187882,0,398,547,664,499,326,394,374181388
187886,1,406,539,640,506,327,391,374181391
187890,1,409,537,632,510,327,388,374181392
187895,1,405,571,631,516,327,385,374181400
187901,1,414,527,624,527,329,380,374181401
187906,1,417,505,617,526,329,376,374181416
187912,2,414,524,630,521,331,373,374181417
187916,1,418,533,637,520,331,372,374181418
187920,1,420,532,636,524,335,368,374181421
187924,0,423,532,631,526,334,366,374181426
187930,2,426,521,624,532,336,363,374181431
187936,1,424,522,617,536,338,359,374181439
187941,1,426,532,615,545,341,355,374181451
187946,1,430,564,621,556,344,352,374181453
187950,1,432,511,622,567,344,348,374181454
187955,1,436,484,608,564,347,345,374181455
187959,1,440,498,612,556,348,344,374181464
187964,0,444,520,616,556,351,342,374181465
187969,1,450,499,615,568,355,338,374181470
187974,1,461,481,606,569,357,336,374181480
187981,1,480,496,607,567,361,334,374181481
187985,0,480,489,618,568,360,331,374181482
187990,1,482,490,623,570,363,328,374181490
187995,1,485,489,615,572,367,326,374181515
188001,0,485,490,598,576,370,323,374181516
188005,1,483,482,590,574,373,321,374181522
188009,0,480,483,588,571,375,320,374181523
188013,1,477,477,583,568,377,319,374181524
188017,1,479,479,580,565,380,317,374181525
188021,1,482,480,579,564,382,316,374181526
188026,1,482,474,578,563,385,314,374181527
188033,0,483,473,574,560,390,312,374181532
188037,1,483,478,571,556,393,310,374181540
188043,2,483,477,565,553,397,309,374181541
188049,1,482,467,555,550,402,308,374181555
188054,1,481,471,546,547,406,307,374181558
188060,0,479,468,543,540,411,308,374181559
188064,1,475,470,543,537,413,307,374181561
188069,0,471,467,541,533,418,307,374181566
188074,0,473,462,530,521,423,307,374181573
188079,1,467,462,529,509,427,308,374181578
188085,1,464,465,528,498,432,308,374181590
188090,1,463,462,526,490,436,309,374181591
188094,1,465,470,520,481,440,310,374181591
188099,1,460,463,522,471,444,311,374181600
188104,1,464,469,525,458,447,312,374181601
188110,1,468,471,526,450,451,314,374181608
188115,1,473,472,531,441,454,315,374181610
188120,3,472,472,535,435,458,316,374181631
188126,1,481,467,536,424,462,317,374181631
188130,1,483,465,536,415,465,318,374181633
188134,1,487,467,539,408,467,319,374181634
188138,1,492,466,541,398,470,319,374181639
188142,0,494,464,538,389,473,318,374181640
188147,1,499,467,535,374,477,320,374181644
188152,1,499,465,533,365,480,321,374181645
188157,1,498,468,539,353,485,320,374181654
188162,1,500,473,534,338,487,321,374181674
188167,2,502,479,527,329,490,322,374181675
188172,1,507,485,524,318,494,321,374181681
188176,1,512,484,525,312,496,321,374181682
188181,1,525,488,527,305,499,321,374181683
188185,1,525,483,550,301,500,321,374181684
188190,1,531,486,564,295,503,321,374181685
188197,1,533,490,566,288,507,321,374181701
188202,0,530,492,559,281,511,322,374181703
188208,2,533,502,549,275,514,321,374181704
188212,1,524,500,560,272,517,322,374181706
188216,1,521,508,566,268,520,321,374181712
188222,0,519,514,562,266,523,323,374181717
188228,1,521,517,552,264,527,321,374181724
188234,1,500,537,599,266,530,321,374181734
188239,1,492,567,638,274,532,319,374181735
188243,1,488,552,626,291,532,318,374181736
188249,0,476,531,605,299,533,319,374181747
188254,1,468,537,608,304,532,320,374181754
188260,1,470,537,640,308,532,320,374181755
188265,2,486,540,629,312,532,321,374181757
188269,0,499,526,630,323,529,322,374181771
188275,1,517,525,652,330,528,325,374181773
188280,1,526,513,696,334,526,328,374181777
188284,1,546,490,672,337,525,331,374181784
188290,1,567,460,658,326,524,335,374181785
188295,1,593,485,645,316,521,338,374181787
188301,1,609,494,664,306,519,341,374181796
188306,1,622,462,642,303,518,343,374181797
188311,1,636,489,617,295,515,344,374181807
188317,1,646,494,627,296,512,345,374181808
188323,1,652,494,632,301,509,347,374181815
188329,0,659,509,650,300,506,350,374181824
188334,1,663,473,663,308,503,353,374181825
188339,0,675,476,626,304,502,355,374181831
188345,1,679,487,626,301,500,359,374181839
188350,0,672,492,632,301,498,361,374181840
188356,0,652,522,644,299,495,363,374181848
188361,1,638,503,648,296,494,364,374181873
188367,1,622,522,655,298,492,365,374181874
188371,0,610,502,648,299,491,362,374181875
188375,1,599,512,627,298,491,364,374181876
